filename,width,height,class,xmin,ymin,xmax,ymax
bubble21.jpg,806,570,bubble,40,192,58,207
bubble21.jpg,806,570,bubble,211,193,229,208
bubble21.jpg,806,570,bubble,210,327,227,342
bubble21.jpg,806,570,bubble,40,327,57,342
bubble22.jpg,806,570,bubble,194,226,215,245
bubble22.jpg,806,570,bubble,341,227,362,245
bubble22.jpg,806,570,bubble,341,363,360,382
bubble22.jpg,806,570,bubble,194,363,214,382
bubble23.jpg,806,570,bubble,551,224,571,245
bubble23.jpg,806,570,bubble,687,225,709,246
bubble23.jpg,806,570,bubble,549,359,571,379
bubble23.jpg,806,570,bubble,686,361,707,381
bubble24.jpg,806,570,bubble,399,238,413,252
bubble24.jpg,806,570,bubble,534,240,547,253
bubble24.jpg,806,570,bubble,399,377,412,390
bubble24.jpg,806,570,bubble,533,379,546,390
bubble25.jpg,806,570,bubble,279,201,313,228
bubble25.jpg,806,570,bubble,277,336,313,363
bubble25.jpg,806,570,bubble,460,205,468,221
bubble25.jpg,806,570,bubble,459,342,467,356
bubble26.jpg,806,570,bubble,357,355,401,384
bubble26.jpg,806,570,bubble,358,235,403,260
bubble27.jpg,806,570,bubble,657,178,674,194
bubble27.jpg,806,570,bubble,656,307,672,322
bubble28.jpg,806,570,bubble,425,189,449,203
bubble28.jpg,806,570,bubble,417,300,444,316
bubble29.jpg,806,570,bubble,165,334,222,362
bubble29.jpg,806,570,bubble,213,197,267,226
bubble30.jpg,806,570,bubble,116,212,193,253
bubble30.jpg,806,570,bubble,116,346,193,387
cluster21.jpg,806,570,cluster,369,194,447,285
cluster21.jpg,806,570,cluster,369,327,448,392
cluster21.jpg,806,570,cluster,489,316,622,390
cluster21.jpg,806,570,cluster,487,182,605,273
cluster22.jpg,806,570,cluster,145,155,180,224
cluster22.jpg,806,570,cluster,145,273,182,344
cluster22.jpg,806,570,cluster,250,288,378,357
cluster22.jpg,806,570,cluster,284,141,375,213
cluster23.jpg,806,570,cluster,251,193,423,259
cluster23.jpg,806,570,cluster,252,303,422,394
cluster23.jpg,806,570,cluster,184,319,199,367
cluster23.jpg,806,570,bubble,184,236,200,261
cluster24.jpg,806,570,cluster,698,221,788,273
cluster24.jpg,806,570,cluster,699,357,788,422
cluster25.jpg,806,570,cluster,295,209,407,261
cluster25.jpg,806,570,cluster,293,345,409,411
cluster25.jpg,806,570,cluster,503,358,538,386
cluster26.jpg,806,570,cluster,370,205,441,260
cluster26.jpg,806,570,cluster,366,329,430,384
cluster27.jpg,806,570,cluster,368,188,469,250
cluster27.jpg,806,570,cluster,506,182,593,256
cluster27.jpg,806,570,cluster,528,307,593,386
cluster28.jpg,806,570,cluster,1,189,90,249
cluster28.jpg,806,570,cluster,147,188,166,250
cluster29.jpg,806,570,cluster,247,191,381,268
cluster29.jpg,806,570,cluster,247,313,383,402
cluster30.jpg,806,570,cluster,1,147,80,233
cluster30.jpg,806,570,cluster,127,145,224,229
cluster30.jpg,806,570,cluster,143,282,224,350
cluster30.jpg,806,570,cluster,1,283,98,352
